,OrderID,Code,#Cases,SizeX,SizeY,SizeZ,Weight,Strength,ProdType
773,E123697190,B03255010,1,13.0,203.0,8.7,4.836,inf,CA
774,E123697190,B06820010,7,28.3,203.0,16.2,12.126,inf,CA
775,E123697190,B07582060,8,22.8,203.0,16.4,20.793,inf,CA
776,E123697190,B09606050,1,15.5,203.0,12.4,11.923,inf,CA
777,E123697190,B09614070,1,13.3,203.0,10.1,8.377,inf,CA
778,E123697190,B09620200,6,27.9,203.0,12.4,23.712,inf,CA
779,E123697190,B09622200,1,27.9,203.0,12.4,23.74,inf,CA
780,E123697190,B09651300,6,15.8,203.0,12.7,11.134,inf,CA
781,E123697195,B00842110,6,28.3,203.0,16.2,15.954,inf,CA
782,E123697195,B01829010,1,23.3,203.0,15.6,18.169,inf,CA
783,E123697197,B01862020,1,28.3,203.0,16.2,20.437,inf,CA
784,E123697197,B01866020,2,22.8,203.0,16.4,16.509,inf,CA
785,E123697200,B01830000,1,25.3,203.0,12.2,14.751,inf,CA
786,E123697200,B01852020,2,24.1,203.0,11.7,13.826,inf,CA
787,E123697200,B02571110,2,15.8,203.0,12.7,7.176,inf,CA
788,E123697200,B02573110,4,19.7,203.0,13.9,8.506,inf,CA
789,E123697200,B02580110,1,19.8,203.0,18.2,15.629,inf,CA
790,E123697200,B02583110,1,19.8,203.0,18.2,14.209,inf,CA
791,E123697200,B09651300,16,15.8,203.0,12.7,11.134,inf,CA
792,E123697201,B02581110,19,20.4,203.0,19.7,17.563,inf,CA
793,E123697203,B01864020,1,24.2,203.0,17.8,19.371,inf,CA
794,E123697203,B02579110,1,25.3,203.0,12.2,14.222,inf,CA
795,E123697203,B06820010,1,28.3,203.0,16.2,12.126,inf,CA
796,E123697208,B00693030,1,16.3,203.0,10.2,10.339,inf,CA
797,E123697208,B00837110,3,17.2,203.0,15.5,11.615,inf,CA
798,E123697208,B01331200,1,20.0,203.0,10.6,12.815,inf,CA
799,E123697208,B01822000,3,19.8,203.0,18.2,17.8,inf,CA
800,E123697208,B01824000,2,24.1,203.0,11.7,14.085,inf,CA
801,E123697208,B01828000,2,23.3,203.0,15.6,18.125,inf,CA
802,E123697208,B02124000,1,8.55,202.5,4.2,14.0,inf,CA
803,E123697208,B02135030,1,8.55,202.5,4.2,14.0,inf,CA
804,E123697208,B02561110,1,20.0,203.0,16.6,18.358,inf,CA
805,E123697208,B02577110,6,25.3,203.0,12.2,15.925,inf,CA
806,E123697208,B03078020,2,20.3,313.8,15.7,20.879,inf,CA
807,E123697208,B03250040,1,16.1,203.0,9.7,6.733,inf,CA
808,E123697208,B09609050,1,20.0,203.0,10.6,12.76,inf,CA
809,E123698960,B00706050,1,15.8,203.0,12.7,11.829,inf,CA
810,E123698960,B00834110,2,26.3,203.0,14.8,14.043,inf,CA
811,E123698960,B00839110,5,23.8,203.0,19.7,17.556,inf,CA
812,E123698960,B00857030,8,16.1,203.0,9.7,8.124,inf,CA
813,E123698960,B00858040,1,13.0,203.0,8.7,6.611,inf,CA
814,E123698960,B01820000,6,17.2,203.0,15.5,14.79,inf,CA
815,E123698960,B01828000,1,23.3,203.0,15.6,18.125,inf,CA
816,E123698960,B01869010,1,23.8,203.0,19.7,21.155,inf,CA
817,E123698960,B01875010,3,23.8,203.0,19.7,18.256,inf,CA
818,E123698960,B02140030,5,8.55,202.5,4.2,12.003,inf,CA
819,E123698960,B02150030,5,8.45,202.5,4.1,12.303,inf,CA
820,E123698960,B02418000,6,16.1,203.0,9.7,9.323,inf,CA
821,E123698960,B02567110,18,20.4,203.0,19.7,17.563,inf,CA
822,E123699070,B03075030,4,20.3,276.8,15.7,17.584,inf,CA
823,E123699070,B03077030,15,20.3,313.8,15.7,20.879,inf,CA
824,E123699379,B00670050,7,13.0,203.0,8.7,7.549,inf,CA
825,E123699379,B00705050,1,20.0,203.0,10.6,12.369,inf,CA
826,E123699379,B00831110,3,17.2,203.0,15.5,11.615,inf,CA
827,E123699379,B01848020,1,17.2,203.0,15.5,14.588,inf,CA
828,E123699379,B01858020,2,25.3,203.0,12.2,14.479,inf,CA
829,E123699379,B01860020,1,26.3,203.0,14.8,17.211,inf,CA
830,E123699379,B01862020,1,28.3,203.0,16.2,20.437,inf,CA
831,E123699379,B01864020,1,24.2,203.0,17.8,19.371,inf,CA
832,E123699396,B00837110,1,17.2,203.0,15.5,11.615,inf,CA
833,E123699396,B00840110,1,26.3,203.0,14.8,14.043,inf,CA
834,E123699396,B01849010,3,17.2,203.0,15.5,14.615,inf,CA
835,E123699396,B02573110,11,19.7,203.0,13.9,8.506,inf,CA
836,E123699397,B01331200,3,20.0,203.0,10.6,12.815,inf,CA
837,E123699397,B01820000,1,17.2,203.0,15.5,14.79,inf,CA
838,E123699397,B01824000,1,24.1,203.0,11.7,14.085,inf,CA
839,E123699397,B01848020,2,17.2,203.0,15.5,14.588,inf,CA
840,E123699397,B02563110,1,20.4,203.0,19.7,20.854,inf,CA
841,E123699397,B09606050,1,15.5,203.0,12.4,11.923,inf,CA
842,E123699397,B09651300,2,15.8,203.0,12.7,11.134,inf,CA
